key,type,label,required,tab,section,path,has_determinants,validation
applicantContent6,content,Content,False,2masterPlanSubmission,applicantBlock21,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2masterPlanSubmission/applicantBlock21/applicantcolumns15,False,
applicantCheckbox,checkbox,Final Master Plan,False,2masterPlanSubmission,applicantBlock21,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2masterPlanSubmission/applicantBlock21/applicantcolumns31,False,
applicantContent7,content,Content,False,2masterPlanSubmission,applicantBlock21,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2masterPlanSubmission/applicantBlock21/applicantcolumns31,False,
applicantUploadYourFinalMasterPlan,file,Upload your concept master plan,True,2masterPlanSubmission,applicantBlock21,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2masterPlanSubmission/applicantBlock21/applicantcolumns16,False,
applicantUploadYourMasterPlan,file,Upload your final master plan,True,2masterPlanSubmission,applicantBlock21,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2masterPlanSubmission/applicantBlock21/applicantcolumns16,False,
applicantNext3,button,Next,False,2masterPlanSubmission,applicantBlock21,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2masterPlanSubmission/applicantBlock21,False,
applicantTabs2masterPlanSubmission,unknown,Master plan submission,False,2,,applicantTabs/applicantTabsmasterPlan/applicantTabs2,False,
applicantContent56,content,Content,False,2landInformationLayout,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout,False,
applicantContent10,content,Content,False,2landInformationLayout,applicantBlock40,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock40,False,
applicantParcelDesignation,textfield,Parcel designation,False,2landInformationLayout,applicantBlock40,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock40/applicantDetailedParcelsGrid2/applicantcolumns42,False,
applicantArea,number,Area,False,2landInformationLayout,applicantBlock40,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock40/applicantDetailedParcelsGrid2/applicantcolumns42,False,
applicantUnit2,select,Unit,True,2landInformationLayout,applicantBlock40,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock40/applicantDetailedParcelsGrid2/applicantcolumns42,False,
applicantAreaInSqfeet,number,Area in sqfeet,False,2landInformationLayout,applicantBlock40,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock40/applicantDetailedParcelsGrid2/applicantcolumns42,False,
applicantContent11,content,Content,False,2landInformationLayout,applicantBlock40,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock40,False,
applicantNumberOfPlotsBlocksParcels,number,Number of parcels,True,2landInformationLayout,applicantBlock40,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock40/applicantcolumns44,False,
applicantTotalLandArea,number,Total land area,True,2landInformationLayout,applicantBlock40,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock40/applicantcolumns44,False,
applicantTotalLandAreaInSquareFeet,number,land area in square feet,False,2landInformationLayout,applicantBlock40,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock40/applicantcolumns44,False,
applicantUnit,select,Unit,True,2landInformationLayout,applicantBlock40,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock40/applicantcolumns44,False,
applicantIndicateWhetherTheTerrainRequiresSubstantialGradingOrSitePreparation,radio,Does site require substantial grading or preparation?,True,2landInformationLayout,applicantBlock44,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock44,False,
applicantDescribeGradingOrPreparation,textarea,Describe grading or preparation,False,2landInformationLayout,applicantBlock44,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landInformationLayout/applicantBlock44,False,
applicantTabs2landInformationLayout,unknown,Land Information & Layout,False,2,,applicantTabs/applicantTabsmasterPlan/applicantTabs2,False,
applicantContent44,content,Content,False,2landUseZoning,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning,False,
applicantUploadPreliminaryLandUsePlan2,file,Land use plan (map),False,2landUseZoning,applicantBlock28,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock28/applicantcolumns8,False,
applicantScheduleOfAreasForBuildings,file,Schedule of areas,True,2landUseZoning,applicantBlock28,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock28/applicantcolumns8,False,
applicantUploadZoningCategoriesAndIntendedUses,file,Zoning regulations (optional),True,2landUseZoning,applicantBlock28,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock28/applicantcolumns8,False,
applicantDensityParametersForEachProposedLandUseDesignationOrArea,textarea,Specify the main density and development parameters for each land-use area,False,2landUseZoning,applicantBlock43,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock43,False,
applicantUploadDensityParametersForEachProposedLandUseDesignationOrArea,file,Upload density parameters for each proposed land-use designation or area,False,2landUseZoning,applicantBlock43,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock43/applicantcolumns24,False,
applicantContent55,content,Content,False,2landUseZoning,applicantBlock43,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock43/applicantcolumns24,False,
applicantContent53,content,Content,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3,False,
applicantTotalLandArea2,number,Total area (calculated),False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns7,False,
applicantUseBreakdownSum,number,Declared total land area,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns7,False,
applicantIndustrialLogistics,content,Industrial & Logistics,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantWarehousing,number,Warehousing,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantWarehousing2,number,Manufacturing,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantManufacturing,number,Industrial,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantBusinessProcessOutsourcing,number,Logistics,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantLogistics2,number,Others,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantSpecify,textarea,Specify,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantIndustrialLogistics2,content,Industrial & Logistics,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantLogistics,number,Training facilities,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantTrainingFacilities,number,Offices,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantIndustrial,number,Business Process Outsourcing,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantOffices,number,Service yard,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantIndustrialLogistics3,content,Industrial & Logistics,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantServiceYardArea,number,Substation,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantSubstation,number,Guard house,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantGuardHouse,number,Lift station,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantLiftStation,number,Sewage treatment,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantSewageTreatment,number,Parking,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantSewageTreatment2,number,Residential,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantParking,number,Open space / landscaping,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns98,False,
applicantNext5,button,Next,False,2landUseZoning,applicantBlock3,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2landUseZoning/applicantBlock3/applicantcolumns45,False,
applicantTabs2landUseZoning,unknown,Land use & Zoning,False,2,,applicantTabs/applicantTabsmasterPlan/applicantTabs2,False,
applicantContent59,content,Content,False,2infrastructureExternalConnectivity,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity,False,
applicantWhatIsTheMinimumProposedWidthOfInternalRoads,number,Minimum proposed width of internal roads,False,2infrastructureExternalConnectivity,applicantBlock45,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock45/applicantcolumns29,False,
applicantWhatIsTheProposedBuildingCoverageRatioOnEachPlot,number,Proposed building coverage ratio on each plot,False,2infrastructureExternalConnectivity,applicantBlock45,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock45/applicantcolumns29,False,
applicantWhatIsTheMinimumBuildingSetbackFromPlotBoundaries,number,Minimum building setback from plot boundaries,False,2infrastructureExternalConnectivity,applicantBlock45,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock45/applicantcolumns29,False,
applicantWillTheZoneIncludeInternalDrainageSystemsStormwater,radio,Will the zone include internal drainage systems (stormwater)?,False,2infrastructureExternalConnectivity,applicantBlock45,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock45/applicantcolumns29,False,
applicantWhatIsTheMaximumProposedBuildingHeight,number,Maximum proposed building height,False,2infrastructureExternalConnectivity,applicantBlock45,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock45/applicantcolumns29,False,
applicantHaveInternalRoadLayoutsBeenDesignedWithTurningRadiiForTrucks,radio,Are internal road designed for trucks turning radii?,False,2infrastructureExternalConnectivity,applicantBlock45,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock45,False,
applicantUpload5,file,Infrastructure layout plan,False,2infrastructureExternalConnectivity,applicantBlock45,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock45,False,
applicantContent12,content,Content,False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19,False,
applicantAreThereAnyDrainageIssuesThatWillAffectThisProperty,radio,Will the project be connected to the NWC sewage system and potable water main?,False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19/applicantcolumns28,False,
applicantHaveProvisionsBeenMadeForTheWaterStorage,radio,Lift station required to support wastewater or stormwater drainage (now or in future phases)?,False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19/applicantcolumns28,False,
applicantWillThisProposedSezProjectBeServiceableByTheNwcSewageSystemAndPotableWaterMain,radio,"Provisions made for on-site water storage (e.g. tanks, reservoirs)?",False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19/applicantcolumns28,False,
applicantContent13,content,Content,False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19,False,
applicantWillFullOrPartialBuildOutOfThisProjectRequireALiftStation,radio,Additional electricity capacity required from the utility provider?,False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19/applicantcolumns41,False,
applicantRadio29,radio,"Backup power included (e.g. generator, solar) ?",False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19/applicantcolumns41,False,
applicantContent14,content,Content,False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19,False,
applicantRadio28,radio,"New telecom infrastructure required (fiber, cellular tower, etc.) ?",False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19/applicantcolumns46,False,
applicantRadio31,radio,Solid waste managed by licensed provider or public system?,False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19/applicantcolumns46,False,
applicantContent15,content,Content,False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19,False,
applicantRadio30,radio,Will any utilities need to be extended to reach the project site?,False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19/applicantcolumns47,False,
applicantUploadUtilityLayoutPlansOrConnectionDiagrams,file,Upload utility layout plans or connection diagrams,False,2infrastructureExternalConnectivity,applicantBlock19,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock19,False,
applicantWhatIsTheDistanceToTheNearestPublicHighwayOrArterialRoad,number,Distance to nearest highway or arterial road?,False,2infrastructureExternalConnectivity,applicantBlock46,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock46/applicantcolumns50,False,
applicantWhatIsTheDistanceToTheNearestPortOrAirport,number,Distance to nearest port or airport?,False,2infrastructureExternalConnectivity,applicantBlock46,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock46/applicantcolumns50,False,
applicantRadio32,radio,Direct access for heavy trucks or cargo vehicles?,False,2infrastructureExternalConnectivity,applicantBlock46,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock46/applicantcolumns50,False,
applicantRadio33,radio,Dedicated transport corridors or bypass roads proposed?,False,2infrastructureExternalConnectivity,applicantBlock46,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock46/applicantcolumns49,False,
applicantIsCustomsInfrastructureAvailableNearbyOrPlannedInsideTheZone,radio,Customs infrastructure,False,2infrastructureExternalConnectivity,applicantBlock46,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2infrastructureExternalConnectivity/applicantBlock46/applicantcolumns49,False,
applicantTabs2infrastructureExternalConnectivity,unknown,Infrastructure & External connectivity,False,2,,applicantTabs/applicantTabsmasterPlan/applicantTabs2,False,
applicantContent60,content,Content,False,2designVisualizations,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2designVisualizations,False,
applicantShortNarrativeDescriptionOfTheVision,textarea,Design vision summary,False,2designVisualizations,applicantBlock67,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2designVisualizations/applicantBlock67,False,
applicantContent16,content,Content,False,2designVisualizations,applicantBlock68,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2designVisualizations/applicantBlock68,False,
applicantSketchPlansAndPreliminaryDesignsOfTheProposedSez,file,Early-stage design plans,True,2designVisualizations,applicantBlock68,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2designVisualizations/applicantBlock68,False,
applicantUploadTechnicalDrawingsAndArchitecturalEngineeringPlans,file,Technical drawings (optional),True,2designVisualizations,applicantBlock68,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2designVisualizations/applicantBlock68,False,
applicantRenderingsDrawingsPaintingsOrComputerGeneratedVisualsOfWhatTheSezWillLookLikeWhenCompleted,file,Visual renderings,True,2designVisualizations,applicantBlock68,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2designVisualizations/applicantBlock68,False,
applicantTabs2designVisualizations,unknown,Design & Visualizations,False,2,,applicantTabs/applicantTabsmasterPlan/applicantTabs2,False,
applicantContent61,content,Content,False,2siteConditionsExistingInfrastructure,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure,False,
